Year,CPI,CPI_rc_1m,IR,IR_rc_1m,UR,UR_rc_1m,GDP,GDP_rc_1m,Import,Import_rc_1m,Export,Export_rc_1m,IXIC,IXIC_1m,IXIC_3m,IXIC_6m,DJI,DJI_1m,DJI_3m,DJI_6m,GSPC,GSPC_1m,GSPC_3m,GSPC_6m,IXIC_rc_1m,IXIC_rc_3m,IXIC_rc_6m,DJI_rc_1m,DJI_rc_3m,DJI_rc_6m,GSPC_rc_1m,GSPC_rc_3m,GSPC_rc_6m
2/1/2020,258.678,-0.002176451,1.58,-0.588607595,3.5,0.257142857,21950.569,-0.048531179,1.7812E+11,0.088535819,1.30977E+11,0.016773937,9418.850021,7772.205833,9105.655469,11212.2905,28519.7316,22637.42081,24271.02139,27821.36728,3277.314183,2652.393632,2919.608484,3391.710019,-0.174824335,-0.109145989,0.190409708,-0.206254073,-0.148974411,-0.024487058,-0.190680696,-0.109145989,0.034905361
3/1/2020,258.115,-0.006686942,0.65,-0.923076923,4.4,2.340909091,20885.282,-0.105089077,1.9389E+11,-0.145855898,1.33174E+11,-0.288964686,7772.205833,8292.40718,9839.971325,11088.67997,22637.42081,23293.89983,26062.27015,27733.39639,2652.393632,2761.975226,3104.660933,3365.516671,0.066930979,0.170512889,0.426709509,0.028999727,0.1512915,0.225112906,0.041314227,0.170512889,0.268860184
4/1/2020,256.389,1.95016E-05,0.05,0,14.7,-0.102040816,18690.467,0.043966585,1.6561E+11,-0.012861542,94691416968,-0.039466342,8292.40718,9105.655469,10499.8627,11435.23411,23293.89983,24271.02139,26385.83088,28005.10502,2761.975226,2919.608484,3207.619096,3418.699996,0.098071437,0.161349699,0.379000556,0.04194753,0.132735655,0.202250599,0.057072655,0.161349699,0.237773592
5/1/2020,256.394,0.005472047,0.05,0.6,13.2,-0.166666667,19512.223,0.061258012,1.6348E+11,0.095302178,90954293084,0.15459091,9105.655469,9839.971325,11212.2905,11794.46152,24271.02139,26062.27015,27821.36728,29124.03662,2919.608484,3104.660933,3391.710019,3548.99248,0.080643931,0.161700289,0.295289676,0.073801952,0.146279212,0.19995101,0.063382625,0.161700289,0.215571369
6/1/2020,257.797,0.005058244,0.08,0.125,11,-0.072727273,20707.503,0.019020159,1.7906E+11,0.116218027,1.05015E+11,0.075951055,9839.971325,10499.8627,11088.67997,12619.05091,26062.27015,26385.83088,27733.39639,30148.5799,3104.660933,3207.619096,3365.516671,3695.310014,0.067062328,0.084020685,0.282427611,0.012414909,0.064120517,0.156790246,0.03316245,0.084020685,0.190245922
7/1/2020,259.101,0.003153211,0.09,0.111111111,10.2,-0.176470588,21101.363,0.011300218,1.9987E+11,0.015810277,1.12991E+11,0.045454948,10499.8627,11212.2905,11435.23411,13186.60578,26385.83088,27821.36728,28005.10502,30821.35259,3207.619096,3391.710019,3418.699996,3793.748432,0.067851154,0.065806099,0.255883639,0.054405579,0.061369079,0.168102408,0.057391765,0.065806099,0.182730343
8/1/2020,259.918,0.001392747,0.1,-0.1,8.4,-0.05952381,21339.813,0.014353219,2.0303E+11,0.01502241,1.18127E+11,0.028079948,11212.2905,11088.67997,11794.46152,13737.40363,27821.36728,27733.39639,29124.03662,31283.90985,3391.710019,3365.516671,3548.99248,3883.432116,-0.011024557,0.046372615,0.225209392,-0.00316199,0.046822621,0.124456233,-0.007722756,0.046372615,0.144977635
9/1/2020,260.28,0.000414938,0.09,0,7.9,-0.126582278,21646.108,0.007621647,2.0608E+11,0.061626553,1.21444E+11,0.09180363,11088.67997,11435.23411,12619.05091,13168.81182,27733.39639,28005.10502,30148.5799,32373.2911,3365.516671,3418.699996,3695.310014,3910.50828,0.031252966,0.097991891,0.187590575,0.009797164,0.087085746,0.167303515,0.015802425,0.097991891,0.161934009
10/1/2020,260.388,-0.000610627,0.09,0,6.9,-0.028985507,21811.087,-0.010248779,2.1878E+11,-0.029664503,1.32593E+11,-0.042370261,11435.23411,11794.46152,13186.60578,13900.43797,28005.10502,29124.03662,30821.35259,33803.28609,3418.699996,3548.99248,3793.748432,4141.1762,0.031414085,0.109704986,0.215579658,0.039954558,0.100561936,0.207040147,0.038111705,0.109704986,0.211330683
11/1/2020,260.229,0.000941478,0.09,0,6.7,0,21587.55,0.005926147,2.1229E+11,0.011870554,1.26975E+11,0.044040165,11794.46152,12619.05091,13737.40363,13520.22905,29124.03662,30148.5799,31283.90985,34270.30859,3548.99248,3695.310014,3883.432116,4167.849536,0.069913272,0.094235093,0.146320163,0.035178615,0.07416119,0.176701878,0.041227908,0.094235093,0.17437542
12/1/2020,260.474,0.004253783,0.09,0,6.7,-0.059701493,21715.481,0.02308321,2.1481E+11,-0.045901029,1.32567E+11,-0.035574464,12619.05091,13186.60578,13168.81182,14097.16908,30148.5799,30821.35259,32373.2911,34289.90678,3695.310014,3793.748432,3910.50828,4238.489546,0.044976034,0.058235511,0.117133862,0.022315236,0.073791575,0.137363912,0.026638744,0.058235511,0.1469916
1/1/2021,261.582,0.005474383,0.09,-0.111111111,6.3,-0.015873016,22216.744,-0.008360406,2.0495E+11,-0.055525738,1.27851E+11,-0.031208203,13186.60578,13737.40363,13900.43797,14639.07287,30821.35259,31283.90985,33803.28609,34798.80432,3793.748432,3883.432116,4141.1762,4363.712798,0.041769494,0.091579021,0.110147154,0.015007688,0.09674895,0.129048578,0.02363986,0.091579021,0.150237786
2/1/2021,263.014,0.007083273,0.08,-0.125,6.2,-0.016129032,22031.003,0.030084876,1.9357E+11,0.224363279,1.23861E+11,0.230686011,13737.40363,13168.81182,13520.22905,14856.51771,31283.90985,32373.2911,34270.30859,35243.96591,3883.432116,3910.50828,4167.849536,4453.965931,-0.041390049,0.073238674,0.081464745,0.034822414,0.095461174,0.126584435,0.006972225,0.073238674,0.146914842
3/1/2021,264.877,0.008218909,0.07,0,6.1,0,22693.803,0.005738835,2.37E+11,-0.043375527,1.52434E+11,-0.057290368,13168.81182,13900.43797,14097.16908,15023.53855,32373.2911,33803.28609,34289.90678,34688.42132,3910.50828,4141.1762,4238.489546,4445.543318,0.055557491,0.083871774,0.140842375,0.044172061,0.059203609,0.071513588,0.058986685,0.083871774,0.13681982
4/1/2021,267.054,0.008017105,0.07,-0.142857143,6.1,-0.049180328,22824.039,0.011267638,2.2672E+11,0.016937191,1.43701E+11,0.012358995,13900.43797,13520.22905,14639.07287,14879.01232,33803.28609,34270.30859,34798.80432,35055.51786,4141.1762,4167.849536,4363.712798,4460.707078,-0.027352297,0.053737534,0.070398815,0.013815891,0.029450339,0.037044676,0.006441005,0.053737534,0.07715945
5/1/2021,269.195,0.009290663,0.06,0.333333333,5.8,0.017241379,23081.212,0.006686824,2.3056E+11,0.051700208,1.45477E+11,0.015562598,13520.22905,14097.16908,14856.51771,15814.9329,34270.30859,34289.90678,35243.96591,35848.57068,4167.849536,4238.489546,4453.965931,4667.386649,0.042672356,0.068648446,0.16972374,0.000571871,0.028411104,0.046053338,0.016948791,0.068648446,0.119854882
6/1/2021,271.696,0.004810524,0.08,0.25,5.9,-0.084745763,23235.552,0.00376974,2.4248E+11,-0.021115144,1.47741E+11,-0.026871349,14097.16908,14639.07287,15023.53855,15474.43173,34289.90678,34798.80432,34688.42132,35641.33381,4238.489546,4363.712798,4445.543318,4674.772772,0.038440611,0.048850839,0.097697817,0.01484103,0.011621919,0.039411802,0.029544311,0.048850839,0.102933656
7/1/2021,273.003,0.002065911,0.1,-0.1,5.4,-0.037037037,23323.144,0.011556289,2.3736E+11,0.033367037,1.43771E+11,0.028761016,14639.07287,14856.51771,14879.01232,14531.37749,34798.80432,35243.96591,35055.51786,35456.14473,4363.712798,4453.965931,4460.707078,4573.815454,0.01485373,0.022227467,-0.007356708,0.012792439,0.007377079,0.018889741,0.020682648,0.022227467,0.048147682
8/1/2021,273.567,0.002715971,0.09,-0.111111111,5.2,-0.076923077,23592.673,0.006051455,2.4528E+11,-0.002935421,1.47906E+11,-0.039396644,14856.51771,15023.53855,15814.9329,13898.72841,35243.96591,34688.42132,35848.57068,34648.48026,4453.965931,4445.543318,4667.386649,4435.980494,0.01124226,0.047917007,-0.0644693,-0.015762829,0.017154845,-0.016896102,-0.001891037,0.047917007,-0.004038072
9/1/2021,274.31,0.008308119,0.08,0,4.8,-0.0625,23735.443,0.020034638,2.4456E+11,0.027641479,1.42079E+11,0.152049212,15023.53855,14879.01232,15474.43173,13623.26295,34688.42132,35055.51786,35641.33381,34029.74066,4445.543318,4460.707078,4674.772772,4391.265264,-0.009619986,0.051563878,-0.093205445,0.010582682,0.027470621,-0.018988488,0.003411003,0.051563878,-0.012209543
10/1/2021,276.589,0.004913428,0.08,0,4.5,-0.066666667,24210.974,0.004254723,2.5132E+11,0.032309406,1.63682E+11,-0.045185176,14879.01232,15814.9329,14531.37749,13394.16304,35055.51786,35848.57068,35456.14473,34314.99004,4460.707078,4667.386649,4573.815454,4391.295996,0.062902063,0.025356603,-0.099794882,0.022622767,0.011428354,-0.02112443,0.046333365,0.025356603,-0.015560556
11/1/2021,277.948,0.003072517,0.08,0,4.2,-0.071428571,24313.985,0.00857198,2.5944E+11,-0.005974406,1.56286E+11,0.020628847,15814.9329,15474.43173,13898.72841,11829.72954,35848.57068,35641.33381,34648.48026,32379.4628,4667.386649,4674.772772,4435.980494,4040.360003,-0.021530358,-0.049579384,-0.2519899,-0.005780897,-0.03347666,-0.096771163,0.001582496,-0.049579384,-0.134342126
12/1/2021,278.802,0.008414574,0.08,0,3.9,0.025641026,24522.404,-6.15763E-06,2.5789E+11,-0.037845593,1.5951E+11,-0.076239734,15474.43173,14531.37749,13623.26295,11418.91908,35641.33381,35456.14473,34029.74066,31446.7128,4674.772772,4573.815454,4391.265264,3898.946684,-0.060942738,-0.060646265,-0.262078292,-0.005195908,-0.045216971,-0.117689788,-0.021596198,-0.060646265,-0.165960171
1/1/2022,281.148,0.009133979,0.08,0,4,-0.05,24522.253,0.008573682,2.4813E+11,-0.055212993,1.47349E+11,0.022619767,14531.37749,13898.72841,13394.16304,11622.63154,35456.14473,34648.48026,34314.99004,31535.32334,4573.815454,4435.980494,4391.295996,3911.729492,-0.043536759,-0.039905296,-0.200170008,-0.022779252,-0.032184962,-0.110582282,-0.030135663,-0.039905296,-0.144755723
2/1/2022,283.716,0.01335138,0.08,1.5,3.8,-0.052631579,24732.499,0.009468837,2.3443E+11,0.266732074,1.50682E+11,0.190951806,13898.72841,13623.26295,11829.72954,12570.2604,34648.48026,34029.74066,32379.4628,33009.56488,4435.980494,4391.265264,4040.360003,4158.563084,-0.019819472,-0.089184452,-0.095581982,-0.017857626,-0.065486782,-0.04730122,-0.010080123,-0.089184452,-0.062538014
3/1/2022,287.504,0.005582531,0.2,0.65,3.6,0,24966.687,0.000953831,2.9696E+11,-0.080414871,1.79455E+11,-0.035429495,13623.26295,13394.16304,11418.91908,11402.84998,34029.74066,34314.99004,31446.7128,30649.55952,4391.265264,4391.295996,3898.946684,3850.520496,-0.016816816,-0.11211315,-0.162986869,0.008382355,-0.075905012,-0.099330206,6.99844E-06,-0.11211315,-0.123140994
4/1/2022,289.109,0.011023524,0.33,1.333333333,3.6,0,24990.501,0.009614013,2.7308E+11,0.045151604,1.73097E+11,0.028105629,13394.16304,11829.72954,11622.63154,10801.49428,34314.99004,32379.4628,31535.32334,30570.68378,4391.295996,4040.360003,3911.729492,3726.050956,-0.116799646,-0.109208421,-0.19356706,-0.056404715,-0.081004444,-0.109115761,-0.079916269,-0.109208421,-0.151491733
5/1/2022,292.296,0.013736076,0.77,0.571428571,3.6,0,25230.76,0.01162894,2.8541E+11,0.002417575,1.77962E+11,0.025842596,11829.72954,11418.91908,12570.2604,10973.63811,32379.4628,31446.7128,33009.56488,33417.95824,4040.360003,3898.946684,4158.563084,3917.488595,-0.034726952,0.029255581,-0.072367794,-0.02880684,0.01945993,0.032072658,-0.035000178,0.029255581,-0.030411005
6/1/2022,296.311,-0.000118119,1.21,0.388429752,3.6,-0.027777778,25524.167,-0.001926331,2.861E+11,-0.052359315,1.82561E+11,-0.037998258,11418.91908,11622.63154,11402.84998,10838.99581,31446.7128,31535.32334,30649.55952,33482.25725,3898.946684,3911.729492,3850.520496,3912.380952,0.017839907,-0.012420326,-0.050786179,0.0028178,-0.025349336,0.06472996,0.003278529,-0.012420326,0.003445615
7/1/2022,296.276,-0.000354399,1.68,0.386904762,3.5,0.057142857,25474.999,0.016165378,2.7112E+11,0.046658306,1.75624E+11,0.026391609,11622.63154,12570.2604,10801.49428,11013.99097,31535.32334,33009.56488,30570.68378,33656.0002,3911.729492,4158.563084,3726.050956,3960.656531,0.081533072,-0.047467121,-0.052366848,0.046748896,-0.030589176,0.067247665,0.063100885,-0.047467121,0.012507777
8/1/2022,296.171,0.002150785,2.33,0.098712446,3.7,-0.054054054,25886.812,-0.002967148,2.8377E+11,-0.029460479,1.80259E+11,-0.02347733,12570.2604,11402.84998,10973.63811,11785.07432,33009.56488,30649.55952,33417.95824,33648.25678,4158.563084,3850.520496,3917.488595,4079.684725,-0.092870822,-0.057970622,-0.062463788,-0.071494591,0.01237197,0.019348692,-0.074074285,-0.057970622,-0.018967696
